, ,P_pointnet_tacc,P_pointnet_0.5_tacc,P_pointnet_saliency_tacc,PA_pointnet_tacc,PA_pointnet_0.5_tacc,PA_pointnet_gsaliency_tacc,P_pointnet_cacc,P_pointnet_0.5_cacc,P_pointnet_saliency_cacc,PA_pointnet_cacc,PA_pointnet_0.5_cacc,PA_pointnet_gsaliency_cacc
23,data_upsampling_4,0.884274,0.879435,0.879435,0.871774,0.865323,0.865323,0.819073,0.82244,0.82244,0.806725,0.804357,0.804357
24,data_upsampling_5,0.879839,0.87379,0.87379,0.868548,0.854839,0.854839,0.816902,0.804486,0.804486,0.789301,0.783986,0.783986
25,data_shear_1,0.89879,0.890726,0.890726,0.887097,0.876613,0.876613,0.849736,0.848525,0.848525,0.839321,0.829389,0.829389
26,data_shear_2,0.891129,0.88629,0.88629,0.893548,0.86371,0.86371,0.84106,0.834431,0.834431,0.846282,0.810122,0.810122
27,data_shear_3,0.877419,0.845968,0.845968,0.856452,0.814516,0.814516,0.828875,0.800093,0.800093,0.794591,0.749079,0.749079
28,data_shear_4,0.858468,0.793952,0.793952,0.823387,0.731452,0.731452,0.814666,0.744138,0.744138,0.758165,0.658534,0.658534
29,data_shear_5,0.840726,0.708065,0.708065,0.768548,0.620968,0.620968,0.783058,0.655283,0.655283,0.695844,0.555487,0.555487
30,data_rotation_1,0.896774,0.898387,0.898387,0.891935,0.87621,0.87621,0.85435,0.851533,0.851533,0.845571,0.825488,0.825488
31,data_rotation_2,0.897581,0.883871,0.883871,0.878629,0.854435,0.854435,0.846647,0.832923,0.832923,0.823326,0.797887,0.797887
32,data_rotation_3,0.881452,0.851613,0.851613,0.845161,0.791935,0.791935,0.833098,0.794711,0.794711,0.789078,0.729984,0.729984
33,data_rotation_4,0.860887,0.780645,0.780645,0.765726,0.677823,0.677823,0.809414,0.713452,0.713452,0.691844,0.606818,0.606818
34,data_rotation_5,0.752419,0.533468,0.533468,0.53629,0.393952,0.393952,0.674597,0.468214,0.468214,0.456146,0.349399,0.349399
35,data_cutout_1,0.899194,0.900806,0.900806,0.89879,0.893952,0.893952,0.852332,0.852376,0.852376,0.853002,0.843908,0.843908
36,data_cutout_2,0.894355,0.895161,0.895161,0.895968,0.889919,0.889919,0.860209,0.858147,0.858147,0.86112,0.856515,0.856515
37,data_cutout_3,0.885887,0.882661,0.882661,0.88629,0.883871,0.883871,0.847781,0.83715,0.83715,0.841561,0.840643,0.840643
38,data_cutout_4,0.868548,0.875,0.875,0.87621,0.872984,0.872984,0.821463,0.834889,0.834889,0.841224,0.833246,0.833246
39,data_cutout_5,0.839113,0.848387,0.848387,0.850403,0.840726,0.840726,0.792911,0.796943,0.796943,0.812221,0.79303,0.79303
40,data_density_1,0.899597,0.901613,0.901613,0.897581,0.891532,0.891532,0.858701,0.864759,0.864759,0.862959,0.85168,0.85168
41,data_density_2,0.895161,0.892742,0.892742,0.897581,0.885081,0.885081,0.85686,0.848456,0.848456,0.856941,0.845107,0.845107
42,data_density_3,0.885081,0.888306,0.888306,0.883871,0.883468,0.883468,0.847096,0.853894,0.853894,0.850238,0.849452,0.849452
43,data_density_4,0.872984,0.878629,0.878629,0.880645,0.879435,0.879435,0.836811,0.833617,0.833617,0.841004,0.839471,0.839471
44,data_density_5,0.864113,0.870565,0.870565,0.867339,0.87379,0.87379,0.815027,0.829836,0.829836,0.828053,0.829003,0.829003
45,data_density_inc_1,0.904839,0.898387,0.898387,0.900806,0.890323,0.890323,0.863375,0.856555,0.856555,0.862238,0.846387,0.846387
46,data_density_inc_2,0.90121,0.89879,0.89879,0.899597,0.895565,0.895565,0.862133,0.856634,0.856634,0.860157,0.856666,0.856666
47,data_density_inc_3,0.89879,0.898387,0.898387,0.893548,0.890726,0.890726,0.858213,0.85437,0.85437,0.851193,0.848353,0.848353
48,data_density_inc_4,0.894355,0.898387,0.898387,0.895161,0.884677,0.884677,0.850263,0.855844,0.855844,0.857411,0.839157,0.839157
49,data_density_inc_5,0.892339,0.897581,0.897581,0.892742,0.885081,0.885081,0.852137,0.850624,0.850624,0.853109,0.845913,0.845913
50,data_distortion_1,0.894758,0.896774,0.896774,0.889919,0.879435,0.879435,0.847346,0.854703,0.854703,0.843631,0.828613,0.828613
51,data_distortion_2,0.892742,0.889113,0.889113,0.883065,0.866129,0.866129,0.846505,0.848556,0.848556,0.842565,0.822861,0.822861
52,data_distortion_3,0.887097,0.863306,0.863306,0.861694,0.833871,0.833871,0.838935,0.809072,0.809072,0.797894,0.772262,0.772262
53,data_distortion_4,0.872581,0.825806,0.825806,0.832258,0.786694,0.786694,0.817099,0.768925,0.768925,0.773788,0.723555,0.723555
54,data_distortion_5,0.843548,0.767742,0.767742,0.775806,0.718952,0.718952,0.787372,0.712289,0.712289,0.712976,0.664549,0.664549
55,data_distortion_rbf_1,0.895161,0.897984,0.897984,0.895161,0.880242,0.880242,0.847459,0.855023,0.855023,0.853478,0.836563,0.836563
56,data_distortion_rbf_2,0.888306,0.890323,0.890323,0.893952,0.870968,0.870968,0.840134,0.839158,0.839158,0.842671,0.822096,0.822096
57,data_distortion_rbf_3,0.893548,0.873387,0.873387,0.875806,0.855242,0.855242,0.846244,0.823954,0.823954,0.825962,0.795367,0.795367
58,data_distortion_rbf_4,0.866129,0.834274,0.834274,0.83871,0.806855,0.806855,0.808109,0.784675,0.784675,0.774127,0.743833,0.743833
59,data_distortion_rbf_5,0.847177,0.795968,0.795968,0.805242,0.778629,0.778629,0.790376,0.73436,0.73436,0.73371,0.710817,0.710817
60,data_distortion_rbf_inv_1,0.895161,0.89879,0.89879,0.891129,0.883468,0.883468,0.847252,0.855494,0.855494,0.846011,0.834071,0.834071
61,data_distortion_rbf_inv_2,0.895565,0.892742,0.892742,0.888306,0.872984,0.872984,0.852533,0.847187,0.847187,0.84096,0.81835,0.81835
62,data_distortion_rbf_inv_3,0.885484,0.875,0.875,0.880645,0.863306,0.863306,0.84058,0.817524,0.817524,0.828813,0.817693,0.817693
63,data_distortion_rbf_inv_4,0.874194,0.852016,0.852016,0.855242,0.834274,0.834274,0.820613,0.791107,0.791107,0.792186,0.774782,0.774782
64,data_distortion_rbf_inv_5,0.865323,0.814113,0.814113,0.809677,0.7875,0.7875,0.804578,0.754083,0.754083,0.740179,0.719922,0.719922
65,data_occlusion_1,0.460887,0.470161,0.470161,0.464919,0.456452,0.456452,0.505509,0.500691,0.500691,0.498747,0.486924,0.486924
66,data_occlusion_2,0.524597,0.537097,0.537097,0.529032,0.528226,0.528226,0.535862,0.53958,0.53958,0.533308,0.536773,0.536773
67,data_occlusion_3,0.530242,0.559677,0.559677,0.5375,0.538306,0.538306,0.548526,0.567424,0.567424,0.560679,0.562972,0.562972
68,data_occlusion_4,0.468952,0.499194,0.499194,0.48871,0.481452,0.481452,0.508713,0.522839,0.522839,0.516424,0.512923,0.512923
69,data_occlusion_5,0.432661,0.449194,0.449194,0.447177,0.422581,0.422581,0.467663,0.478167,0.478167,0.47908,0.462413,0.462413
70,data_lidar_1,0.432661,0.416129,0.416129,0.425806,0.412903,0.412903,0.453225,0.439667,0.439667,0.437647,0.435707,0.435707
71,data_lidar_2,0.502823,0.506452,0.506452,0.504839,0.511694,0.511694,0.497946,0.497672,0.497672,0.491481,0.49355,0.49355
72,data_lidar_3,0.506855,0.517742,0.517742,0.496774,0.520968,0.520968,0.507991,0.521989,0.521989,0.501077,0.526862,0.526862
73,data_lidar_4,0.458871,0.463306,0.463306,0.465726,0.467742,0.467742,0.480559,0.484166,0.484166,0.48746,0.4929,0.4929
74,data_lidar_5,0.404839,0.396774,0.396774,0.417742,0.384677,0.384677,0.432579,0.419874,0.419874,0.443591,0.406689,0.406689
75,data_original,0.904839,0.902419,0.902419,0.904839,0.897984,0.897984,0.864244,0.860881,0.860881,0.865392,0.859564,0.859564
